
Begin Step 0, Time: 0.0196078, Redshift: 50, Systemstep: 0, Dloga: 0

Begin Step 1, Time: 0.019759, Redshift: 49.6099, Systemstep: 0.000151155, Dloga: 0.00767935

Begin Step 2, Time: 0.0199113, Redshift: 49.2227, Systemstep: 0.00015232, Dloga: 0.00767935

Begin Step 3, Time: 0.0200648, Redshift: 48.8385, Systemstep: 0.000153495, Dloga: 0.00767935

Begin Step 4, Time: 0.0202195, Redshift: 48.4572, Systemstep: 0.000154678, Dloga: 0.00767935

Begin Step 5, Time: 0.0203754, Redshift: 48.0789, Systemstep: 0.00015587, Dloga: 0.00767935

Begin Step 6, Time: 0.0205324, Redshift: 47.7034, Systemstep: 0.000157072, Dloga: 0.00767935

Begin Step 7, Time: 0.0206907, Redshift: 47.3309, Systemstep: 0.000158283, Dloga: 0.00767935

Begin Step 8, Time: 0.0208502, Redshift: 46.9611, Systemstep: 0.000159503, Dloga: 0.00767935

Begin Step 9, Time: 0.021011, Redshift: 46.5942, Systemstep: 0.000160732, Dloga: 0.00767935

Begin Step 10, Time: 0.0211729, Redshift: 46.2301, Systemstep: 0.000161972, Dloga: 0.00767935

Begin Step 11, Time: 0.0213361, Redshift: 45.8688, Systemstep: 0.00016322, Dloga: 0.00767935

Begin Step 12, Time: 0.0215006, Redshift: 45.5103, Systemstep: 0.000164478, Dloga: 0.00767935

Begin Step 13, Time: 0.0216664, Redshift: 45.1545, Systemstep: 0.000165746, Dloga: 0.00767935

Begin Step 14, Time: 0.0218334, Redshift: 44.8014, Systemstep: 0.000167024, Dloga: 0.00767935

Begin Step 15, Time: 0.0220017, Redshift: 44.451, Systemstep: 0.000168312, Dloga: 0.00767935

Begin Step 16, Time: 0.0221713, Redshift: 44.1033, Systemstep: 0.000169609, Dloga: 0.00767935

Begin Step 17, Time: 0.0223422, Redshift: 43.7583, Systemstep: 0.000170917, Dloga: 0.00767935

Begin Step 18, Time: 0.0225145, Redshift: 43.4159, Systemstep: 0.000172234, Dloga: 0.00767935

Begin Step 19, Time: 0.022688, Redshift: 43.0761, Systemstep: 0.000173562, Dloga: 0.00767935

Begin Step 20, Time: 0.0228629, Redshift: 42.7389, Systemstep: 0.0001749, Dloga: 0.00767935

Begin Step 21, Time: 0.0230392, Redshift: 42.4043, Systemstep: 0.000176248, Dloga: 0.00767935

Begin Step 22, Time: 0.0232168, Redshift: 42.0723, Systemstep: 0.000177607, Dloga: 0.00767935

Begin Step 23, Time: 0.0233958, Redshift: 41.7428, Systemstep: 0.000178976, Dloga: 0.00767935

Begin Step 24, Time: 0.0235761, Redshift: 41.4158, Systemstep: 0.000180356, Dloga: 0.00767935

Begin Step 25, Time: 0.0237579, Redshift: 41.0913, Systemstep: 0.000181746, Dloga: 0.00767935

Begin Step 26, Time: 0.023941, Redshift: 40.7693, Systemstep: 0.000183147, Dloga: 0.00767935

Begin Step 27, Time: 0.0241256, Redshift: 40.4498, Systemstep: 0.000184559, Dloga: 0.00767935

Begin Step 28, Time: 0.0243115, Redshift: 40.1327, Systemstep: 0.000185982, Dloga: 0.00767935

Begin Step 29, Time: 0.024499, Redshift: 39.8181, Systemstep: 0.000187415, Dloga: 0.00767935

Begin Step 30, Time: 0.0246878, Redshift: 39.5058, Systemstep: 0.00018886, Dloga: 0.00767935

Begin Step 31, Time: 0.0248781, Redshift: 39.1959, Systemstep: 0.000190316, Dloga: 0.00767935

Begin Step 32, Time: 0.0250699, Redshift: 38.8884, Systemstep: 0.000191783, Dloga: 0.00767935

Begin Step 33, Time: 0.0252632, Redshift: 38.5833, Systemstep: 0.000193262, Dloga: 0.00767935

Begin Step 34, Time: 0.0254579, Redshift: 38.2805, Systemstep: 0.000194752, Dloga: 0.00767935

Begin Step 35, Time: 0.0256542, Redshift: 37.98, Systemstep: 0.000196253, Dloga: 0.00767935

Begin Step 36, Time: 0.025852, Redshift: 37.6818, Systemstep: 0.000197766, Dloga: 0.00767935

Begin Step 37, Time: 0.0260512, Redshift: 37.3859, Systemstep: 0.00019929, Dloga: 0.00767935

Begin Step 38, Time: 0.0262521, Redshift: 37.0922, Systemstep: 0.000200827, Dloga: 0.00767935

Begin Step 39, Time: 0.0264544, Redshift: 36.8008, Systemstep: 0.000202375, Dloga: 0.00767935

Begin Step 40, Time: 0.0266584, Redshift: 36.5117, Systemstep: 0.000203935, Dloga: 0.00767935

Begin Step 41, Time: 0.0268639, Redshift: 36.2247, Systemstep: 0.000205507, Dloga: 0.00767935

Begin Step 42, Time: 0.027071, Redshift: 35.9399, Systemstep: 0.000207091, Dloga: 0.00767935

Begin Step 43, Time: 0.0272797, Redshift: 35.6573, Systemstep: 0.000208688, Dloga: 0.00767935

Begin Step 44, Time: 0.02749, Redshift: 35.3769, Systemstep: 0.000210296, Dloga: 0.00767935

Begin Step 45, Time: 0.0277019, Redshift: 35.0986, Systemstep: 0.000211918, Dloga: 0.00767935

Begin Step 46, Time: 0.0279154, Redshift: 34.8225, Systemstep: 0.000213551, Dloga: 0.00767935

Begin Step 47, Time: 0.0281306, Redshift: 34.5484, Systemstep: 0.000215198, Dloga: 0.00767935

Begin Step 48, Time: 0.0283475, Redshift: 34.2765, Systemstep: 0.000216856, Dloga: 0.00767935

Begin Step 49, Time: 0.028566, Redshift: 34.0066, Systemstep: 0.000218528, Dloga: 0.00767935

Begin Step 50, Time: 0.0287862, Redshift: 33.7388, Systemstep: 0.000220213, Dloga: 0.00767935

